analysis_family,comparison_type,groups_compared,test_name,test_statistic,p_value,adjusted_p_value,full_pixel_counts,sampled_pixel_counts,image_coverage,interpretation_status,skipped_reason,group_a,group_b,n_full_a,n_full_b,n_sampled_a,n_sampled_b,n_images_a,n_images_b
luhk,pairwise,72 | Woodland / shrubland / grassland / wetland vs 73 | Woodland / shrubland / grassland / wetland,Mann-Whitney U,,,,613; 150,613; 150,1; 2,skipped,At least one group occurs in fewer than 2 images.,72 | Woodland / shrubland / grassland / wetland,73 | Woodland / shrubland / grassland / wetland,31408.0,7253.0,613.0,150.0,1.0,2.0
surface_cover,global,bare_soil vs concrete_pavement vs grass_low_vegetation vs roof vs vegetation_tree,Kruskal-Wallis,3643.3897326174533,0.0,0.0,bare_soil=10222; concrete_pavement=322856; grass_low_vegetation=39392; roof=569601; vegetation_tree=696329,bare_soil=221; concrete_pavement=6677; grass_low_vegetation=770; roof=9406; vegetation_tree=10000,bare_soil=2; concrete_pavement=5; grass_low_vegetation=5; roof=5; vegetation_tree=5,exploratory_only_spatial_dependence_remains,,,,,,,,,
surface_cover,pairwise,bare_soil vs concrete_pavement,Mann-Whitney U,1074915.5,5.589220246026649e-31,7.984600351466643e-31,10222; 322856,221; 6677,2; 5,exploratory_only_spatial_dependence_remains,,bare_soil,concrete_pavement,10222.0,322856.0,221.0,6677.0,2.0,5.0
surface_cover,pairwise,bare_soil vs grass_low_vegetation,Mann-Whitney U,102252.0,4.717690445793278e-06,5.241878273103642e-06,10222; 39392,221; 770,2; 5,exploratory_only_spatial_dependence_remains,,bare_soil,grass_low_vegetation,10222.0,39392.0,221.0,770.0,2.0,5.0
surface_cover,pairwise,bare_soil vs roof,Mann-Whitney U,1495495.5,5.7813524466854e-29,7.22669055835675e-29,10222; 569601,221; 9406,2; 5,exploratory_only_spatial_dependence_remains,,bare_soil,roof,10222.0,569601.0,221.0,9406.0,2.0,5.0
surface_cover,pairwise,bare_soil vs vegetation_tree,Mann-Whitney U,1931620.5,6.342106158075136e-81,1.5855265395187838e-80,10222; 696329,221; 10000,2; 5,exploratory_only_spatial_dependence_remains,,bare_soil,vegetation_tree,10222.0,696329.0,221.0,10000.0,2.0,5.0
surface_cover,pairwise,concrete_pavement vs grass_low_vegetation,Mann-Whitney U,1514892.5,6.026779350847997e-78,1.2053558701695994e-77,322856; 39392,6677; 770,5; 5,exploratory_only_spatial_dependence_remains,,concrete_pavement,grass_low_vegetation,322856.0,39392.0,6677.0,770.0,5.0,5.0
surface_cover,pairwise,concrete_pavement vs roof,Mann-Whitney U,31785755.5,0.18586222747177983,0.18586222747177983,322856; 569601,6677; 9406,5; 5,exploratory_only_spatial_dependence_remains,,concrete_pavement,roof,322856.0,569601.0,6677.0,9406.0,5.0,5.0
surface_cover,pairwise,concrete_pavement vs vegetation_tree,Mann-Whitney U,48768959.5,0.0,0.0,322856; 696329,6677; 10000,5; 5,exploratory_only_spatial_dependence_remains,,concrete_pavement,vegetation_tree,322856.0,696329.0,6677.0,10000.0,5.0,5.0
surface_cover,pairwise,grass_low_vegetation vs roof,Mann-Whitney U,4937977.5,2.440176606798171e-63,4.0669610113302854e-63,39392; 569601,770; 9406,5; 5,exploratory_only_spatial_dependence_remains,,grass_low_vegetation,roof,39392.0,569601.0,770.0,9406.0,5.0,5.0
surface_cover,pairwise,grass_low_vegetation vs vegetation_tree,Mann-Whitney U,6902837.0,3.269143979715164e-295,1.0897146599050548e-294,39392; 696329,770; 10000,5; 5,exploratory_only_spatial_dependence_remains,,grass_low_vegetation,vegetation_tree,39392.0,696329.0,770.0,10000.0,5.0,5.0
surface_cover,pairwise,roof vs vegetation_tree,Mann-Whitney U,62705236.5,0.0,0.0,569601; 696329,9406; 10000,5; 5,exploratory_only_spatial_dependence_remains,,roof,vegetation_tree,569601.0,696329.0,9406.0,10000.0,5.0,5.0
luhk_surface_cover,global,31 | GIC / open space | bare_soil vs 31 | GIC / open space | concrete_pavement vs 31 | GIC / open space | grass_low_vegetation vs 31 | GIC / open space | roof vs 31 | GIC / open space | vegetation_tree vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Kruskal-Wallis,4311.708936568801,0.0,0.0,31 | GIC / open space | bare_soil=10222; 31 | GIC / open space | concrete_pavement=322791; 31 | GIC / open space | grass_low_vegetation=39392; 31 | GIC / open space | roof=569132; 31 | GIC / open space | vegetation_tree=581928; 71 | Woodland / shrubland / grassland / wetland | vegetation_tree=75704; 73 | Woodland / shrubland / grassland / wetland | vegetation_tree=7253,31 | GIC / open space | bare_soil=221; 31 | GIC / open space | concrete_pavement=6673; 31 | GIC / open space | grass_low_vegetation=770; 31 | GIC / open space | roof=9398; 31 | GIC / open space | vegetation_tree=10000; 71 | Woodland / shrubland / grassland / wetland | vegetation_tree=1338; 73 | Woodland / shrubland / grassland / wetland | vegetation_tree=150,31 | GIC / open space | bare_soil=2; 31 | GIC / open space | concrete_pavement=5; 31 | GIC / open space | grass_low_vegetation=5; 31 | GIC / open space | roof=5; 31 | GIC / open space | vegetation_tree=5; 71 | Woodland / shrubland / grassland / wetland | vegetation_tree=4; 73 | Woodland / shrubland / grassland / wetland | vegetation_tree=2,exploratory_only_spatial_dependence_remains,,,,,,,,,
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 31 | GIC / open space | concrete_pavement,Mann-Whitney U,1074506.5,5.093702643318112e-31,7.131183700645356e-31,10222; 322791,221; 6673,2; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | bare_soil,31 | GIC / open space | concrete_pavement,10222.0,322791.0,221.0,6673.0,2.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 31 | GIC / open space | grass_low_vegetation,Mann-Whitney U,102252.0,4.717690445793278e-06,4.9535749680829425e-06,10222; 39392,221; 770,2; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | bare_soil,31 | GIC / open space | grass_low_vegetation,10222.0,39392.0,221.0,770.0,2.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 31 | GIC / open space | roof,Mann-Whitney U,1494280.5,5.698250817992065e-29,7.478954198614586e-29,10222; 569132,221; 9398,2; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | bare_soil,31 | GIC / open space | roof,10222.0,569132.0,221.0,9398.0,2.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 31 | GIC / open space | vegetation_tree,Mann-Whitney U,1930940.0,8.55826927496702e-81,2.2465456846788427e-80,10222; 581928,221; 10000,2; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | bare_soil,31 | GIC / open space | vegetation_tree,10222.0,581928.0,221.0,10000.0,2.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 51 | Other urban / built-up land | vegetation_tree,Mann-Whitney U,,,,221; 4,221; 4,2; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | bare_soil,51 | Other urban / built-up land | vegetation_tree,10222.0,200.0,221.0,4.0,2.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 71 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,221; 2,221; 2,2; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | bare_soil,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,10222.0,5.0,221.0,2.0,2.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 71 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,221; 15,221; 15,2; 2,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | bare_soil,71 | Woodland / shrubland / grassland / wetland | roof,10222.0,365.0,221.0,15.0,2.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,267934.0,1.3755001930182944e-83,4.126500579054883e-83,10222; 75704,221; 1338,2; 4,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | bare_soil,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,10222.0,75704.0,221.0,1338.0,2.0,4.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,221; 6,221; 6,2; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | bare_soil,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,10222.0,60.0,221.0,6.0,2.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,221; 7,221; 7,2; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | bare_soil,72 | Woodland / shrubland / grassland / wetland | roof,10222.0,104.0,221.0,7.0,2.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,221; 609,221; 609,2; 1,skipped,At least one group occurs in fewer than 2 images.,31 | GIC / open space | bare_soil,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,10222.0,31244.0,221.0,609.0,2.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | bare_soil vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,30972.5,8.806926249361728e-46,1.4226573172045867e-45,10222; 7253,221; 150,2; 2,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | bare_soil,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,10222.0,7253.0,221.0,150.0,2.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 31 | GIC / open space | grass_low_vegetation,Mann-Whitney U,1512909.0,4.261858047694583e-78,9.944335444620694e-78,322791; 39392,6673; 770,5; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | concrete_pavement,31 | GIC / open space | grass_low_vegetation,322791.0,39392.0,6673.0,770.0,5.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 31 | GIC / open space | roof,Mann-Whitney U,31732619.0,0.19427453391117933,0.19427453391117933,322791; 569132,6673; 9398,5; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | concrete_pavement,31 | GIC / open space | roof,322791.0,569132.0,6673.0,9398.0,5.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 31 | GIC / open space | vegetation_tree,Mann-Whitney U,48643627.0,0.0,0.0,322791; 581928,6673; 10000,5; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | concrete_pavement,31 | GIC / open space | vegetation_tree,322791.0,581928.0,6673.0,10000.0,5.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 51 | Other urban / built-up land | vegetation_tree,Mann-Whitney U,,,,6673; 4,6673; 4,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | concrete_pavement,51 | Other urban / built-up land | vegetation_tree,322791.0,200.0,6673.0,4.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 71 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,6673; 2,6673; 2,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | concrete_pavement,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,322791.0,5.0,6673.0,2.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 71 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,6673; 15,6673; 15,5; 2,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | concrete_pavement,71 | Woodland / shrubland / grassland / wetland | roof,322791.0,365.0,6673.0,15.0,5.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,7185096.5,4.838629860011255e-272,2.540280676505909e-271,322791; 75704,6673; 1338,5; 4,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | concrete_pavement,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,322791.0,75704.0,6673.0,1338.0,5.0,4.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,6673; 6,6673; 6,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | concrete_pavement,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,322791.0,60.0,6673.0,6.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,6673; 7,6673; 7,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | concrete_pavement,72 | Woodland / shrubland / grassland / wetland | roof,322791.0,104.0,6673.0,7.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,6673; 609,6673; 609,5; 1,skipped,At least one group occurs in fewer than 2 images.,31 | GIC / open space | concrete_pavement,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,322791.0,31244.0,6673.0,609.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | concrete_pavement vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,867145.0,2.648639147744325e-53,4.635118508552569e-53,322791; 7253,6673; 150,5; 2,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | concrete_pavement,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,322791.0,7253.0,6673.0,150.0,5.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 31 | GIC / open space | roof,Mann-Whitney U,4933912.5,2.3920944166999748e-63,4.5667257046090426e-63,39392; 569132,770; 9398,5; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | grass_low_vegetation,31 | GIC / open space | roof,39392.0,569132.0,770.0,9398.0,5.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 31 | GIC / open space | vegetation_tree,Mann-Whitney U,6895201.5,9.521276377763114e-294,6.66489346443418e-293,39392; 581928,770; 10000,5; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | grass_low_vegetation,31 | GIC / open space | vegetation_tree,39392.0,581928.0,770.0,10000.0,5.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 51 | Other urban / built-up land | vegetation_tree,Mann-Whitney U,,,,770; 4,770; 4,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | grass_low_vegetation,51 | Other urban / built-up land | vegetation_tree,39392.0,200.0,770.0,4.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 71 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,770; 2,770; 2,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | grass_low_vegetation,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,39392.0,5.0,770.0,2.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 71 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,770; 15,770; 15,5; 2,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | grass_low_vegetation,71 | Woodland / shrubland / grassland / wetland | roof,39392.0,365.0,770.0,15.0,5.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,961121.0,6.602560184968318e-241,2.7730752776866937e-240,39392; 75704,770; 1338,5; 4,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | grass_low_vegetation,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,39392.0,75704.0,770.0,1338.0,5.0,4.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,770; 6,770; 6,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | grass_low_vegetation,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,39392.0,60.0,770.0,6.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,770; 7,770; 7,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | grass_low_vegetation,72 | Woodland / shrubland / grassland / wetland | roof,39392.0,104.0,770.0,7.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,770; 609,770; 609,5; 1,skipped,At least one group occurs in fewer than 2 images.,31 | GIC / open space | grass_low_vegetation,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,39392.0,31244.0,770.0,609.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | grass_low_vegetation vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,110773.5,6.026600612418342e-71,1.2655861286078519e-70,39392; 7253,770; 150,5; 2,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | grass_low_vegetation,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,39392.0,7253.0,770.0,150.0,5.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 31 | GIC / open space | vegetation_tree,Mann-Whitney U,62596612.5,0.0,0.0,569132; 581928,9398; 10000,5; 5,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | roof,31 | GIC / open space | vegetation_tree,569132.0,581928.0,9398.0,10000.0,5.0,5.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 51 | Other urban / built-up land | vegetation_tree,Mann-Whitney U,,,,9398; 4,9398; 4,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | roof,51 | Other urban / built-up land | vegetation_tree,569132.0,200.0,9398.0,4.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 71 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,9398; 2,9398; 2,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | roof,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,569132.0,5.0,9398.0,2.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 71 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,9398; 15,9398; 15,5; 2,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | roof,71 | Woodland / shrubland / grassland / wetland | roof,569132.0,365.0,9398.0,15.0,5.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,8981148.0,2.7182817591213163e-142,9.513986156924608e-142,569132; 75704,9398; 1338,5; 4,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | roof,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,569132.0,75704.0,9398.0,1338.0,5.0,4.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,9398; 6,9398; 6,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | roof,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,569132.0,60.0,9398.0,6.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,9398; 7,9398; 7,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | roof,72 | Woodland / shrubland / grassland / wetland | roof,569132.0,104.0,9398.0,7.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,9398; 609,9398; 609,5; 1,skipped,At least one group occurs in fewer than 2 images.,31 | GIC / open space | roof,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,569132.0,31244.0,9398.0,609.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | roof vs 73 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,1070518.5,9.474122666333142e-28,1.1703327999588e-27,569132; 7253,9398; 150,5; 2,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | roof,73 | Woodland / shrubland / grassland / wetland | vegetation_tree,569132.0,7253.0,9398.0,150.0,5.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | vegetation_tree vs 51 | Other urban / built-up land | vegetation_tree,Mann-Whitney U,,,,10000; 4,10000; 4,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | vegetation_tree,51 | Other urban / built-up land | vegetation_tree,581928.0,200.0,10000.0,4.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | vegetation_tree vs 71 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,10000; 2,10000; 2,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | vegetation_tree,71 | Woodland / shrubland / grassland / wetland | concrete_pavement,581928.0,5.0,10000.0,2.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | vegetation_tree vs 71 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,10000; 15,10000; 15,5; 2,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | vegetation_tree,71 | Woodland / shrubland / grassland / wetland | roof,581928.0,365.0,10000.0,15.0,5.0,2.0
luhk_surface_cover,pairwise,31 | GIC / open space | vegetation_tree vs 71 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,8233074.0,7.334937569539172e-43,1.1002406354308758e-42,581928; 75704,10000; 1338,5; 4,exploratory_only_spatial_dependence_remains,,31 | GIC / open space | vegetation_tree,71 | Woodland / shrubland / grassland / wetland | vegetation_tree,581928.0,75704.0,10000.0,1338.0,5.0,4.0
luhk_surface_cover,pairwise,31 | GIC / open space | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | concrete_pavement,Mann-Whitney U,,,,10000; 6,10000; 6,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | concrete_pavement,581928.0,60.0,10000.0,6.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | roof,Mann-Whitney U,,,,10000; 7,10000; 7,5; 1,skipped,At least one group has fewer than 100 sampled pixels.,31 | GIC / open space | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | roof,581928.0,104.0,10000.0,7.0,5.0,1.0
luhk_surface_cover,pairwise,31 | GIC / open space | vegetation_tree vs 72 | Woodland / shrubland / grassland / wetland | vegetation_tree,Mann-Whitney U,,,,10000; 609,10000; 609,5; 1,skipped,At least one group occurs in fewer than 2 images.,31 | GIC / open space | vegetation_tree,72 | Woodland / shrubland / grassland / wetland | vegetation_tree,581928.0,31244.0,10000.0,609.0,5.0,1.0
