analysis_unit,comparison,test,status,group_count,image_count,statistic,p_value,effect_size,notes,df1,df2,group_a,group_b,effect_size_units
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,191406.0,0.056257,0.451725,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143320_0007,DJI_20260107143328_0008,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,173211.0,1.0,-0.381931,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143320_0007,DJI_20260107143344_0009,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,163281.0,0.184107,-0.985869,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143320_0007,DJI_20260107143401_0011,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,158945.0,0.025008,-0.833656,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143328_0008,DJI_20260107143344_0009,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,149983.0,7e-05,-1.437593,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143328_0008,DJI_20260107143401_0011,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,167083.0,1.0,-0.603938,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,DJI_20260107143344_0009,DJI_20260107143401_0011,"median delta-T difference, group_a minus group_b, deg C"
cell,image_id,cluster_or_fixed_effect_model,not_run,,5,,,,Only five independent pilot images are available; cluster-robust or image fixed-effect model estimates would be fragile and are deferred.,,,,,
cell_by_surface_cover,physical_surface_cover_class,one_way_anova,exploratory,5.0,5,256.032349,0.0,group mean differences reported in descriptive summary tables,"Exploratory only; observations are aggregated cells/cell-covers, with only five pilot images.",,,,,
cell_by_surface_cover,physical_surface_cover_class,welch_anova,exploratory,5.0,5,327.90189,0.0,,Exploratory variance-robust comparison; no claim of final inference.,4.0,208.278312,,,
cell_by_surface_cover,physical_surface_cover_class,kruskal_wallis,exploratory,5.0,5,775.998176,0.0,,Non-parametric exploratory comparison on aggregated observations.,,,,,
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,26596.0,1e-06,7.247586,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,bare_soil,concrete_pavement,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,2699.0,0.086237,1.479099,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,bare_soil,grass_low_vegetation,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,34730.0,4e-06,5.847549,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,bare_soil,roof,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,49545.0,0.0,9.992788,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,bare_soil,vegetation_tree,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,35406.0,0.0,-5.768487,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,concrete_pavement,grass_low_vegetation,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,651983.0,0.202156,-1.400037,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,concrete_pavement,roof,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,1251144.0,0.0,2.745202,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,concrete_pavement,vegetation_tree,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,117585.0,0.0,4.36845,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,grass_low_vegetation,roof,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,184807.0,0.0,8.513689,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,grass_low_vegetation,vegetation_tree,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,1584892.0,0.0,4.145239,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,roof,vegetation_tree,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,physical_surface_cover_class,cluster_or_fixed_effect_model,not_run,,5,,,,Only five independent pilot images are available; cluster-robust or image fixed-effect model estimates would be fragile and are deferred.,,,,,
cell_by_surface_cover,luhk_aggregated_class,one_way_anova,exploratory,2.0,5,116.836159,0.0,group mean differences reported in descriptive summary tables,"Exploratory only; observations are aggregated cells/cell-covers, with only five pilot images.",,,,,
cell_by_surface_cover,luhk_aggregated_class,welch_anova,exploratory,2.0,5,675.760609,0.0,,Exploratory variance-robust comparison; no claim of final inference.,1.0,521.130504,,,
cell_by_surface_cover,luhk_aggregated_class,kruskal_wallis,exploratory,2.0,5,143.720399,0.0,,Non-parametric exploratory comparison on aggregated observations.,,,,,
cell_by_surface_cover,luhk_aggregated_class,pairwise_mann_whitney_bonferroni,exploratory,2.0,5,668586.0,0.0,2.00087,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,GIC / open space,Woodland / shrubland / grassland / wetland,"median delta-T difference, group_a minus group_b, deg C"
cell_by_surface_cover,luhk_aggregated_class,cluster_or_fixed_effect_model,not_run,,5,,,,Only five independent pilot images are available; cluster-robust or image fixed-effect model estimates would be fragile and are deferred.,,,,,
within_luhk_surface_cover,physical_surface_cover_class,one_way_anova,exploratory,5.0,5,256.032349,0.0,group mean differences reported in descriptive summary tables,"Exploratory only; observations are aggregated cells/cell-covers, with only five pilot images.",,,,,
within_luhk_surface_cover,physical_surface_cover_class,welch_anova,exploratory,5.0,5,327.90189,0.0,,Exploratory variance-robust comparison; no claim of final inference.,4.0,208.278312,,,
within_luhk_surface_cover,physical_surface_cover_class,kruskal_wallis,exploratory,5.0,5,775.998176,0.0,,Non-parametric exploratory comparison on aggregated observations.,,,,,
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,26596.0,1e-06,7.247586,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,bare_soil,concrete_pavement,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,2699.0,0.086237,1.479099,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,bare_soil,grass_low_vegetation,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,34730.0,4e-06,5.847549,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,bare_soil,roof,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,49545.0,0.0,9.992788,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,bare_soil,vegetation_tree,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,35406.0,0.0,-5.768487,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,concrete_pavement,grass_low_vegetation,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,651983.0,0.202156,-1.400037,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,concrete_pavement,roof,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,1251144.0,0.0,2.745202,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,concrete_pavement,vegetation_tree,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,117585.0,0.0,4.36845,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,grass_low_vegetation,roof,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,184807.0,0.0,8.513689,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,grass_low_vegetation,vegetation_tree,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,pairwise_mann_whitney_bonferroni,exploratory,5.0,5,1584892.0,0.0,4.145239,Bonferroni-adjusted sequential exploratory pairwise comparison.,,,roof,vegetation_tree,"median delta-T difference, group_a minus group_b, deg C"
within_luhk_surface_cover,physical_surface_cover_class,cluster_or_fixed_effect_model,not_run,,5,,,,Only five independent pilot images are available; cluster-robust or image fixed-effect model estimates would be fragile and are deferred.,,,,,
